metric_id|dims|entity|functional_area|month_ending_m2|month_ending_m1|m2_metric_value|m1_metric_value|diff
100003044|LM|9750044|qbr_coaching|2022-11|2022-10|6351.0|5741.0|610.0
100003044|LM|9750044|qbr_coaching|2022-10|2022-09|5741.0|5440.0|301.0
100003044|LM|9750044|qbr_coaching|2022-09|2022-08|5440.0|3756.0|1684.0
100003044|LM|9750044|qbr_coaching|2022-08|2022-07|3756.0|3492.0|264.0
100003044|LM|9750044|qbr_coaching|2022-07|2022-06|3492.0|4031.0|-539.0
100003044|LM|9750044|qbr_coaching|2022-06|2022-05|4031.0|5603.0|-1572.0
100003044|LM|9750044|qbr_coaching|2022-05|2022-04|5603.0|6321.0|-718.0
100003044|LM|9750044|qbr_coaching|2022-04|2022-03|6321.0|7350.0|-1029.0
100003044|LM|9750044|qbr_coaching|2022-03|2022-02|7350.0|5338.0|2012.0
100003044|LM|9750044|qbr_coaching|2022-02|2022-01|5338.0|4651.0|687.0
100003044|LM|9750044|qbr_coaching|2022-01|2021-12|4651.0|6079.0|-1428.0
100003044|LM|9750044|qbr_coaching|2021-01|2021-02|4651.0|6079.0|-1434.0
