datetime|datetime_friendly|prop28|prop31|prop16|prop8|event92
2021-04-28|Wed. 28 Apr. 2021|::unspecified::|Android|::unspecified::|healthDataUpdates|38
2021-04-28|Wed. 28 Apr. 2021|::unspecified::|Android|::unspecified::|rewards|7
2021-04-28|Wed. 28 Apr. 2021|::unspecified::|Android|"Combate à COVID-19|none|Neste momento da pandemia, a colaboração individual e coletiva é essenci"|none|11
2021-04-28|Wed. 28 Apr. 2021|::unspecified::|Android|"Meet your weight loss goals with Scale Back|none|Enroll now and receive a FREE digital scale. Attend"|none|1
2021-04-28|Wed. 28 Apr. 2021|::unspecified::|Android|"A new weight loss program available for you. CareFirst members.|none|Earn a FREE digital scale when"|none|1
2021-04-28|Wed. 28 Apr. 2021|::unspecified::|Android|"Take the First Step|none|This challenge ends soon. Make sure you track!"|challengeEnding|1
2021-04-28|Wed. 28 Apr. 2021|::unspecified::|::unspecified::|::unspecified::|healthDataUpdates|3
2021-04-28|Wed. 28 Apr. 2021|::unspecified::|::unspecified::|"Combate à COVID-19|none|Neste momento da pandemia, a colaboração individual e coletiva é essenci"|none|1
2021-04-28|Wed. 28 Apr. 2021|82bea524-b26a-43d4-95b9-f9326d892280|Android|"Congratulations!|none|See what you just earned."|insights|4
2021-04-28|Wed. 28 Apr. 2021|0fc8371f-66f5-464e-9d5f-6a12892e8561|Android|"Congratulations!|none|See what you just earned."|insights|3
2021-04-28|Wed. 28 Apr. 2021|OIAM_7e96ce1f-3f73-4530-bcd0-958ccd22d87d|Android|::unspecified::|rewards|1
2021-04-28|Wed. 28 Apr. 2021|OIAM_7e96ce1f-3f73-4530-bcd0-958ccd22d87d|Android|::unspecified::|healthDataUpdates|1
2021-04-28|Wed. 28 Apr. 2021|OIAM_c0a54939-2dce-40a8-bf13-4872c92a7cc3|Android|"Meet your weight loss goals with Scale Back|none|Enroll now and receive a FREE digital scale. Attend"|none|1
2021-04-28|Wed. 28 Apr. 2021|OIAM_c0a54939-2dce-40a8-bf13-4872c92a7cc3|Android|::unspecified::|healthDataUpdates|1
2021-04-28|Wed. 28 Apr. 2021|ec716228-5ead-400a-8a34-69f6e0cd4ba7|Android|::unspecified::|rewards|1
