|datetime|datetime_friendly|prop28|prop31|prop16|prop8|metric_name|metric_value
0|2021-04-28|Wed. 28 Apr. 2021|7985e0de-ec51-428c-ae66-64756aac1cab|iOS|"title EN-US||body EN-US"|insights|event16|9
1|2021-04-28|Wed. 28 Apr. 2021|fe03fc7b-cc47-4b2a-9c5e-8a6fdeb37ec2|iOS|"Congratulations!||See what you just earned."|insights|event16|5
2|2021-04-28|Wed. 28 Apr. 2021|fe03fc7b-cc47-4b2a-9c5e-8a6fdeb37ec2|iOS|"Hi||EN click it"|dailyReminder|event16|1
3|2021-04-28|Wed. 28 Apr. 2021|4f272125-ca5b-4fc6-ab10-864e228e6d6b|iOS|"Congratulations!||See what you just earned."|insights|event16|6
4|2021-04-28|Wed. 28 Apr. 2021|0fc8371f-66f5-464e-9d5f-6a12892e8561|Android|"Congratulations!|none|See what you just earned."|insights|event16|5
5|2021-04-28|Wed. 28 Apr. 2021|5f9e1303-57cf-48b3-9881-397707fc377d|iOS|"EN_US - Title||EN test test test test test test test test test test test test test test test test te"|none|event16|2
6|2021-04-28|Wed. 28 Apr. 2021|c1b70064-7d7e-4e2c-9411-38a23c20f5de|iOS|"Take the First Step has now started.||Start Tracking!"|challenges|event16|1
7|2021-04-28|Wed. 28 Apr. 2021|90d07722-27ea-4435-9390-e36b8bd55abb|iOS|"Take the First Step||This challenge ends soon. Make sure you track!"|challengeEnding|event16|1
50|2021-04-28|Wed. 28 Apr. 2021|7985e0de-ec51-428c-ae66-64756aac1cab|iOS|"title EN-US||body EN-US"|insights|event91|69
51|2021-04-28|Wed. 28 Apr. 2021|fe03fc7b-cc47-4b2a-9c5e-8a6fdeb37ec2|iOS|"Congratulations!||See what you just earned."|insights|event91|27
52|2021-04-28|Wed. 28 Apr. 2021|fe03fc7b-cc47-4b2a-9c5e-8a6fdeb37ec2|iOS|"Hi||EN click it"|dailyReminder|event91|1
53|2021-04-28|Wed. 28 Apr. 2021|4f272125-ca5b-4fc6-ab10-864e228e6d6b|iOS|"Congratulations!||See what you just earned."|insights|event91|3
